,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
6955,1443,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6956,22709,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6957,13950,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6958,61900,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6959,16735,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6960,67574,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6961,46144,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6962,20060,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6963,41431,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6964,25823,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6965,48337,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6966,1208,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6967,587,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6968,412,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6969,67992,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6970,31493,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6971,47275,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6972,5551,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6973,16741,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6974,67979,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6975,75988,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6976,1824,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6977,26078,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6978,23338,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6979,23122,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6980,57968,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6981,80638,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6982,22952,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6983,71412,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6984,37892,2,0.5060824250011845,"{'thumbs up': '1', 'thumbs down': '1'}",1,1,0.5,0.5030412125005923
6985,71967,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6986,41668,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6987,2354,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6988,45081,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6989,1201,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6990,68599,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6991,55334,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6992,53414,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6993,847,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6994,35841,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6995,35234,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6996,45585,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6997,53430,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6998,75080,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6999,22708,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7000,18584,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7001,41759,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7002,17463,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7003,23824,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7004,49676,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7005,75049,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7006,12925,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7007,52657,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7008,54891,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7009,77341,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7010,21785,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7011,44847,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7012,5805,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7013,35828,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7014,28248,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7015,989,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7016,33211,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7017,69169,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7018,49668,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7019,44216,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7020,30275,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7021,2364,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7022,20671,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7023,29716,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7024,2016,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7025,4723,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7026,69061,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7027,8891,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7028,4870,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7029,40477,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7030,73083,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7031,50134,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7032,485,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7033,32015,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7034,51810,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7035,24090,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7036,23496,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7037,20499,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7038,45987,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7039,60264,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7040,62700,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7041,17847,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7042,1182,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7043,31644,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7044,68059,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7045,21233,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7046,77096,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7047,33316,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7048,14447,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7049,76721,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7050,25241,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7051,75152,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7052,59776,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7053,79952,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7054,55382,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7055,21373,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7056,64524,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7057,18944,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7058,65375,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7059,11692,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7060,14495,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7061,30636,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7062,42298,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7063,36499,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7064,30061,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7065,56820,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7066,22098,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7067,81447,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7068,39396,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7069,34397,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7070,13245,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7071,38384,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7072,1057,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7073,68671,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7074,40110,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7075,28358,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7076,58713,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7077,55291,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7078,7179,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7079,41405,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7080,39320,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7081,34154,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7082,44021,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7083,29729,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7084,41,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7085,7229,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7086,48638,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7087,22753,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7088,1222,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7089,18763,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7090,71934,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7091,62679,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7092,25831,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7093,54405,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7094,1671,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7095,49452,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7096,66797,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7097,16744,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7098,82304,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7099,14569,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7100,30327,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7101,42655,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7102,68584,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7103,42266,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7104,52809,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7105,17490,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7106,7955,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7107,4868,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7108,58607,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7109,42504,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7110,51120,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7111,71395,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7112,30330,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7113,9040,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7114,31322,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7115,76437,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7116,15747,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7117,9670,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7118,21653,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7119,67520,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7120,6260,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7121,9208,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7122,16752,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7123,26601,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7124,63967,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7125,51641,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7126,32227,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7127,55849,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7128,1627,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7129,60266,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7130,45199,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7131,3854,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7132,30060,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7133,73909,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7134,17418,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7135,50327,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7136,56253,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7137,77849,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7138,19131,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7139,71065,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7140,30780,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7141,38369,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7142,61357,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7143,12225,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7144,9290,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7145,36489,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7146,8421,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7147,19127,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7148,70409,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7149,17782,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7150,75,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7151,7634,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7152,4435,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7153,36308,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7154,62376,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7155,41631,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7156,69957,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7157,36776,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7158,66685,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7159,18345,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7160,81141,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7161,77496,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7162,63865,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7163,78559,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7164,59483,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7165,37102,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7166,33437,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7167,3721,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7168,5583,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7169,19162,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7170,21207,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7171,44573,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7172,24027,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7173,35368,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7174,68819,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7175,32550,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7176,20342,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7177,54816,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7178,22242,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7179,45900,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7180,22482,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7181,67713,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7182,25680,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7183,41589,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7184,80712,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7185,5462,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7186,30757,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7187,28866,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7188,1487,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7189,45881,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7190,22057,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7191,601,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7192,48025,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7193,72164,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7194,35858,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7195,593,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7196,59064,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7197,26671,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7198,64456,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7199,37823,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7200,48720,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7201,52717,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7202,71705,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7203,37537,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7204,40140,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7205,6006,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7206,55545,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7207,10607,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7208,17298,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7209,51951,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7210,45004,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7211,50240,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7212,23959,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7213,44139,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7214,753,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7215,64881,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7216,58907,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7217,48604,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7218,42965,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7219,70467,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7220,9774,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7221,53593,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7222,41820,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7223,34738,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7224,21329,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7225,1889,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7226,2268,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7227,5581,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7228,51486,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7229,36746,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7230,35352,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7231,62457,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7232,55157,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7233,5407,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7234,42463,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7235,606,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7236,5122,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7237,35079,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7238,84651,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7239,5925,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7240,14095,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7241,47441,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7242,44128,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7243,23764,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7244,12984,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7245,26213,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7246,57063,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7247,44963,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7248,7502,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7249,75266,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7250,19787,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7251,5467,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7252,76819,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7253,2143,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7254,72150,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7255,3067,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7256,19516,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7257,23760,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7258,26314,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7259,49785,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7260,1016,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7261,15845,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7262,41702,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7263,30807,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7264,39210,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7265,49185,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7266,24274,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7267,68466,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7268,13886,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7269,35766,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7270,15541,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7271,924,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7272,22810,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7273,35514,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7274,74113,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7275,79184,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7276,26530,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7277,55743,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7278,47453,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7279,70915,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7280,74863,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
7281,46641,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
